y_true,y_pred,score,latency_ms,src_ip,ids_label,timestamp
slow_drip,flood,0.9928,7.5,10.0.0.99,flood,2026-04-30T15:43:26.995682
normal,flood,0.7287,3.93,10.0.0.10,malformed,2026-04-30T15:43:26.996109
slow_drip,flood,0.9919,7.42,10.0.0.99,flood,2026-04-30T15:43:26.997905
normal,slow_drip,0.5161,4.86,10.0.0.10,slowite,2026-04-30T15:43:26.998219
slow_drip,flood,0.9901,9.54,10.0.0.99,flood,2026-04-30T15:43:27.000554
normal,flood,0.9992,4.8,10.0.0.10,malformed,2026-04-30T15:43:27.000589
slow_drip,flood,0.9917,7.28,10.0.0.99,flood,2026-04-30T15:43:27.002225
normal,flood,0.9815,3.84,10.0.0.10,malformed,2026-04-30T15:43:27.002592
slow_drip,flood,0.9899,5.69,10.0.0.99,flood,2026-04-30T15:43:27.005045
normal,flood,0.9783,4.12,10.0.0.10,malformed,2026-04-30T15:43:27.005503
slow_drip,flood,0.9897,8.58,10.0.0.99,flood,2026-04-30T15:43:27.006822
normal,flood,0.9796,4.81,10.0.0.10,malformed,2026-04-30T15:43:27.007011
slow_drip,flood,0.9926,7.25,10.0.0.99,flood,2026-04-30T15:43:27.010820
normal,flood,0.9795,5.19,10.0.0.10,malformed,2026-04-30T15:43:27.012120
slow_drip,flood,0.9888,8.68,10.0.0.99,flood,2026-04-30T15:43:27.016637
normal,flood,0.9639,5.56,10.0.0.10,malformed,2026-04-30T15:43:27.018161
slow_drip,flood,0.9875,7.48,10.0.0.99,flood,2026-04-30T15:43:27.023048
normal,flood,0.9992,5.07,10.0.0.10,malformed,2026-04-30T15:43:27.024754
slow_drip,slow_drip,0.9471,7.51,10.0.0.99,malformed,2026-04-30T15:43:27.025334
normal,flood,0.9795,5.78,10.0.0.10,malformed,2026-04-30T15:43:27.025458
slow_drip,slow_drip,0.4305,4.32,10.0.0.99,slowite,2026-04-30T15:43:27.025520
normal,brute_force,0.9066,5.1,10.0.0.10,bruteforce,2026-04-30T15:43:27.025573
slow_drip,slow_drip,0.9934,6.5,10.0.0.99,malformed,2026-04-30T15:43:27.025630
slow_drip,slow_drip,0.9776,7.42,10.0.0.99,malformed,2026-04-30T15:43:27.025684
normal,flood,0.9856,4.39,10.0.0.10,malformed,2026-04-30T15:43:27.025771
normal,slow_drip,0.8853,4.63,10.0.0.10,slowite,2026-04-30T15:43:27.025814
normal,slow_drip,0.9803,5.49,10.0.0.10,slowite,2026-04-30T15:43:27.025845
slow_drip,slow_drip,0.9898,6.43,10.0.0.99,malformed,2026-04-30T15:43:27.025893
slow_drip,flood,0.9901,7.94,10.0.0.99,flood,2026-04-30T15:43:27.027675
normal,flood,0.9796,4.74,10.0.0.10,malformed,2026-04-30T15:43:27.028216
slow_drip,flood,0.9919,7.88,10.0.0.99,flood,2026-04-30T15:43:27.029937
normal,flood,0.9833,4.99,10.0.0.10,malformed,2026-04-30T15:43:27.030388
slow_drip,flood,0.9899,7.87,10.0.0.99,flood,2026-04-30T15:43:27.032932
normal,flood,0.9898,5.33,10.0.0.10,malformed,2026-04-30T15:43:27.033384
slow_drip,flood,0.9898,7.77,10.0.0.99,flood,2026-04-30T15:43:27.034682
normal,flood,0.9898,4.72,10.0.0.10,malformed,2026-04-30T15:43:27.034867
slow_drip,flood,0.9926,5.62,10.0.0.99,flood,2026-04-30T15:43:27.038671
normal,flood,0.9762,5.03,10.0.0.10,malformed,2026-04-30T15:43:27.039515
slow_drip,flood,0.9885,6.05,10.0.0.99,flood,2026-04-30T15:43:27.044614
normal,flood,0.9639,4.12,10.0.0.10,malformed,2026-04-30T15:43:27.045826
slow_drip,flood,0.9875,8.24,10.0.0.99,flood,2026-04-30T15:43:27.050144
normal,flood,0.9992,6.51,10.0.0.10,malformed,2026-04-30T15:43:27.052420
slow_drip,slow_drip,0.9471,7.08,10.0.0.99,malformed,2026-04-30T15:43:27.052705
normal,flood,0.9711,5.16,10.0.0.10,malformed,2026-04-30T15:43:27.052852
normal,flood,0.956,4.54,10.0.0.10,malformed,2026-04-30T15:43:27.052901
slow_drip,flood,0.9952,7.59,10.0.0.99,flood,2026-04-30T15:43:27.058453
normal,flood,0.9711,4.46,10.0.0.10,malformed,2026-04-30T15:43:27.060184
slow_drip,flood,0.9875,11.76,10.0.0.99,flood,2026-04-30T15:43:27.064644
normal,flood,0.9898,6.62,10.0.0.10,malformed,2026-04-30T15:43:27.066198
slow_drip,flood,0.9871,9.95,10.0.0.99,flood,2026-04-30T15:43:27.071569
normal,flood,0.9762,6.19,10.0.0.10,malformed,2026-04-30T15:43:27.072480
slow_drip,slow_drip,0.9999,10.62,10.0.0.99,malformed,2026-04-30T15:43:27.072896
slow_drip,flood,0.9947,7.6,10.0.0.99,flood,2026-04-30T15:43:27.078169
normal,flood,0.9771,6.0,10.0.0.10,malformed,2026-04-30T15:43:27.079745
slow_drip,slow_drip,0.9999,6.92,10.0.0.99,malformed,2026-04-30T15:43:27.079927
normal,flood,0.956,5.12,10.0.0.10,malformed,2026-04-30T15:43:27.080020
slow_drip,flood,0.9997,9.36,10.0.0.99,flood,2026-04-30T15:43:27.084972
normal,flood,0.9771,6.62,10.0.0.10,malformed,2026-04-30T15:43:27.086847
slow_drip,flood,0.9865,12.71,10.0.0.99,flood,2026-04-30T15:43:27.091406
normal,flood,0.999,7.21,10.0.0.10,malformed,2026-04-30T15:43:27.093071
slow_drip,flood,0.9871,12.23,10.0.0.99,flood,2026-04-30T15:43:27.095106
normal,flood,0.9768,8.97,10.0.0.10,malformed,2026-04-30T15:43:27.095141
slow_drip,flood,0.9898,11.08,10.0.0.99,flood,2026-04-30T15:43:27.098993
normal,flood,0.9856,7.58,10.0.0.10,malformed,2026-04-30T15:43:27.099276
slow_drip,flood,0.9888,12.02,10.0.0.99,flood,2026-04-30T15:43:27.102929
normal,flood,0.9898,6.4,10.0.0.10,malformed,2026-04-30T15:43:27.103523
slow_drip,slow_drip,0.9491,7.81,10.0.0.99,malformed,2026-04-30T15:43:27.104480
normal,flood,0.9868,4.55,10.0.0.10,malformed,2026-04-30T15:43:27.104628
slow_drip,slow_drip,0.7195,4.44,10.0.0.99,malformed,2026-04-30T15:43:27.105366
normal,flood,0.9783,4.61,10.0.0.10,malformed,2026-04-30T15:43:27.105496
normal,flood,0.956,4.87,10.0.0.10,malformed,2026-04-30T15:43:27.105808
slow_drip,flood,0.9996,8.48,10.0.0.99,flood,2026-04-30T15:43:27.110982
normal,flood,0.9762,6.04,10.0.0.10,malformed,2026-04-30T15:43:27.112898
slow_drip,flood,0.9865,10.48,10.0.0.99,flood,2026-04-30T15:43:27.118240
normal,flood,0.9988,6.37,10.0.0.10,malformed,2026-04-30T15:43:27.120259
slow_drip,flood,0.9865,6.78,10.0.0.99,flood,2026-04-30T15:43:27.123814
normal,flood,0.9776,5.21,10.0.0.10,malformed,2026-04-30T15:43:27.125747
slow_drip,flood,0.9888,7.32,10.0.0.99,flood,2026-04-30T15:43:27.126778
normal,flood,0.9898,4.39,10.0.0.10,malformed,2026-04-30T15:43:27.127225
slow_drip,flood,0.9898,5.38,10.0.0.99,flood,2026-04-30T15:43:27.129987
normal,flood,0.9942,3.41,10.0.0.10,malformed,2026-04-30T15:43:27.130479
slow_drip,slow_drip,0.9461,5.49,10.0.0.99,malformed,2026-04-30T15:43:27.131679
normal,flood,0.9762,3.83,10.0.0.10,malformed,2026-04-30T15:43:27.131854
slow_drip,slow_drip,0.4305,3.42,10.0.0.99,slowite,2026-04-30T15:43:27.131909
normal,brute_force,0.6459,4.84,10.0.0.10,bruteforce,2026-04-30T15:43:27.131967
slow_drip,slow_drip,0.9795,6.8,10.0.0.99,malformed,2026-04-30T15:43:27.132013
slow_drip,slow_drip,0.7379,4.72,10.0.0.99,malformed,2026-04-30T15:43:27.132076
normal,flood,0.9934,5.89,10.0.0.10,malformed,2026-04-30T15:43:27.132119
normal,flood,0.696,4.61,10.0.0.10,malformed,2026-04-30T15:43:27.132166
normal,slow_drip,0.5923,5.45,10.0.0.10,slowite,2026-04-30T15:43:27.132215
slow_drip,slow_drip,0.9729,6.03,10.0.0.99,malformed,2026-04-30T15:43:27.132486
slow_drip,flood,0.9901,6.83,10.0.0.99,flood,2026-04-30T15:43:27.134118
normal,flood,0.9795,7.29,10.0.0.10,malformed,2026-04-30T15:43:27.134457
slow_drip,flood,0.9919,8.5,10.0.0.99,flood,2026-04-30T15:43:27.136277
normal,flood,0.9833,5.32,10.0.0.10,malformed,2026-04-30T15:43:27.136581
slow_drip,flood,0.9899,7.21,10.0.0.99,flood,2026-04-30T15:43:27.139277
normal,flood,0.9898,5.54,10.0.0.10,malformed,2026-04-30T15:43:27.139912
slow_drip,flood,0.9898,7.25,10.0.0.99,flood,2026-04-30T15:43:27.141584
normal,flood,0.9856,4.5,10.0.0.10,malformed,2026-04-30T15:43:27.141625
slow_drip,flood,0.9917,7.57,10.0.0.99,flood,2026-04-30T15:43:27.145539
normal,flood,0.9783,5.1,10.0.0.10,malformed,2026-04-30T15:43:27.145757
slow_drip,flood,0.9886,9.44,10.0.0.99,flood,2026-04-30T15:43:27.153288
normal,flood,0.9771,6.38,10.0.0.10,malformed,2026-04-30T15:43:27.158357
slow_drip,flood,0.9875,7.42,10.0.0.99,flood,2026-04-30T15:43:27.165117
normal,flood,0.9866,5.18,10.0.0.10,malformed,2026-04-30T15:43:27.166936
slow_drip,slow_drip,0.9453,8.82,10.0.0.99,malformed,2026-04-30T15:43:27.167570
normal,flood,0.9942,7.34,10.0.0.10,malformed,2026-04-30T15:43:27.167673
slow_drip,slow_drip,0.4305,4.43,10.0.0.99,slowite,2026-04-30T15:43:27.167743
normal,brute_force,0.9815,5.42,10.0.0.10,bruteforce,2026-04-30T15:43:27.167797
slow_drip,slow_drip,0.9639,8.64,10.0.0.99,malformed,2026-04-30T15:43:27.167840
slow_drip,slow_drip,0.961,9.03,10.0.0.99,malformed,2026-04-30T15:43:27.167902
normal,flood,0.9898,4.66,10.0.0.10,malformed,2026-04-30T15:43:27.167950
normal,slow_drip,0.9102,6.08,10.0.0.10,slowite,2026-04-30T15:43:27.167992
normal,slow_drip,0.8364,4.41,10.0.0.10,slowite,2026-04-30T15:43:27.168043
slow_drip,slow_drip,0.9783,7.88,10.0.0.99,malformed,2026-04-30T15:43:27.168089
slow_drip,slow_drip,0.4305,5.27,10.0.0.99,slowite,2026-04-30T15:43:27.168140
normal,brute_force,0.9845,5.25,10.0.0.10,bruteforce,2026-04-30T15:43:27.168196
slow_drip,slow_drip,0.9987,8.39,10.0.0.99,malformed,2026-04-30T15:43:27.168518
slow_drip,flood,0.9901,8.94,10.0.0.99,flood,2026-04-30T15:43:27.170120
normal,flood,0.9898,5.81,10.0.0.10,malformed,2026-04-30T15:43:27.170515
slow_drip,slow_drip,0.9834,7.76,10.0.0.99,malformed,2026-04-30T15:43:27.170591
normal,flood,0.9833,5.68,10.0.0.10,malformed,2026-04-30T15:43:27.170652
slow_drip,flood,0.9919,8.78,10.0.0.99,flood,2026-04-30T15:43:27.173384
normal,flood,0.9833,5.23,10.0.0.10,malformed,2026-04-30T15:43:27.173447
normal,slow_drip,0.8454,4.0,10.0.0.10,slowite,2026-04-30T15:43:27.173485
normal,slow_drip,0.9819,4.32,10.0.0.10,slowite,2026-04-30T15:43:27.173523
slow_drip,flood,0.9899,5.5,10.0.0.99,flood,2026-04-30T15:43:27.176096
normal,slow_drip,0.3722,3.6,10.0.0.10,slowite,2026-04-30T15:43:27.176518
slow_drip,flood,0.9897,8.14,10.0.0.99,flood,2026-04-30T15:43:27.177686
normal,slow_drip,0.6603,4.63,10.0.0.10,slowite,2026-04-30T15:43:27.177879
slow_drip,flood,0.9926,8.56,10.0.0.99,flood,2026-04-30T15:43:27.181311
normal,slow_drip,0.6814,7.35,10.0.0.10,slowite,2026-04-30T15:43:27.182088
slow_drip,slow_drip,0.9895,8.89,10.0.0.99,malformed,2026-04-30T15:43:27.182138
slow_drip,flood,0.9948,7.88,10.0.0.99,flood,2026-04-30T15:43:27.184870
normal,flood,0.9898,5.8,10.0.0.10,malformed,2026-04-30T15:43:27.184909
slow_drip,flood,0.9919,7.28,10.0.0.99,flood,2026-04-30T15:43:27.186266
normal,flood,0.9762,5.21,10.0.0.10,malformed,2026-04-30T15:43:27.186595
slow_drip,flood,0.9899,7.52,10.0.0.99,flood,2026-04-30T15:43:27.189106
normal,flood,0.9833,6.01,10.0.0.10,malformed,2026-04-30T15:43:27.189599
slow_drip,flood,0.9897,7.6,10.0.0.99,flood,2026-04-30T15:43:27.190993
normal,flood,0.9833,5.4,10.0.0.10,malformed,2026-04-30T15:43:27.191173
slow_drip,flood,0.9921,7.81,10.0.0.99,flood,2026-04-30T15:43:27.194558
normal,flood,0.9868,6.57,10.0.0.10,malformed,2026-04-30T15:43:27.195511
slow_drip,flood,0.9885,7.63,10.0.0.99,flood,2026-04-30T15:43:27.200285
normal,flood,0.9711,5.57,10.0.0.10,malformed,2026-04-30T15:43:27.201286
slow_drip,flood,0.9875,7.65,10.0.0.99,flood,2026-04-30T15:43:27.205603
normal,flood,0.9986,4.7,10.0.0.10,malformed,2026-04-30T15:43:27.207133
slow_drip,slow_drip,0.9453,8.24,10.0.0.99,malformed,2026-04-30T15:43:27.207795
normal,flood,0.9729,4.86,10.0.0.10,malformed,2026-04-30T15:43:27.207826
slow_drip,slow_drip,0.4305,5.02,10.0.0.99,slowite,2026-04-30T15:43:27.207860
normal,brute_force,0.9821,5.37,10.0.0.10,bruteforce,2026-04-30T15:43:27.208579
slow_drip,slow_drip,0.9711,8.03,10.0.0.99,malformed,2026-04-30T15:43:27.208605
slow_drip,slow_drip,0.9776,7.64,10.0.0.99,malformed,2026-04-30T15:43:27.208625
normal,flood,0.9795,5.11,10.0.0.10,malformed,2026-04-30T15:43:27.208642
normal,slow_drip,0.9477,5.47,10.0.0.10,slowite,2026-04-30T15:43:27.208656
normal,slow_drip,0.7753,5.24,10.0.0.10,slowite,2026-04-30T15:43:27.208671
slow_drip,slow_drip,0.9815,8.12,10.0.0.99,malformed,2026-04-30T15:43:27.208685
slow_drip,flood,0.9901,7.87,10.0.0.99,flood,2026-04-30T15:43:27.209817
normal,flood,0.9776,6.15,10.0.0.10,malformed,2026-04-30T15:43:27.210170
slow_drip,flood,0.9919,7.34,10.0.0.99,flood,2026-04-30T15:43:27.212365
normal,flood,0.9868,5.21,10.0.0.10,malformed,2026-04-30T15:43:27.212421
slow_drip,flood,0.9899,6.37,10.0.0.99,flood,2026-04-30T15:43:27.214757
normal,flood,0.9953,4.89,10.0.0.10,malformed,2026-04-30T15:43:27.215391
slow_drip,flood,0.9897,6.38,10.0.0.99,flood,2026-04-30T15:43:27.216453
normal,flood,0.9866,5.35,10.0.0.10,malformed,2026-04-30T15:43:27.216652
slow_drip,flood,0.9921,7.11,10.0.0.99,flood,2026-04-30T15:43:27.220029
normal,flood,0.9868,5.22,10.0.0.10,malformed,2026-04-30T15:43:27.220820
slow_drip,flood,0.9888,7.38,10.0.0.99,flood,2026-04-30T15:43:27.225592
normal,flood,0.9868,5.11,10.0.0.10,malformed,2026-04-30T15:43:27.227543
slow_drip,flood,0.9875,7.77,10.0.0.99,flood,2026-04-30T15:43:27.231419
normal,flood,0.9868,4.92,10.0.0.10,malformed,2026-04-30T15:43:27.232950
slow_drip,slow_drip,0.9453,8.11,10.0.0.99,malformed,2026-04-30T15:43:27.233550
normal,flood,0.9771,4.46,10.0.0.10,malformed,2026-04-30T15:43:27.233654
normal,flood,0.956,5.49,10.0.0.10,malformed,2026-04-30T15:43:27.233708
slow_drip,flood,0.9995,7.8,10.0.0.99,flood,2026-04-30T15:43:27.238828
normal,flood,0.9898,5.46,10.0.0.10,malformed,2026-04-30T15:43:27.239686
slow_drip,flood,0.9875,6.89,10.0.0.99,flood,2026-04-30T15:43:27.244360
normal,flood,0.996,5.78,10.0.0.10,malformed,2026-04-30T15:43:27.246227
slow_drip,flood,0.9871,7.69,10.0.0.99,flood,2026-04-30T15:43:27.251330
normal,flood,0.9992,6.14,10.0.0.10,malformed,2026-04-30T15:43:27.252903
slow_drip,slow_drip,0.9999,7.46,10.0.0.99,malformed,2026-04-30T15:43:27.253304
slow_drip,flood,0.9945,9.98,10.0.0.99,flood,2026-04-30T15:43:27.257942
normal,flood,0.9771,4.44,10.0.0.10,malformed,2026-04-30T15:43:27.259306
slow_drip,slow_drip,0.9999,8.71,10.0.0.99,malformed,2026-04-30T15:43:27.259716
normal,flood,0.9574,4.31,10.0.0.10,malformed,2026-04-30T15:43:27.259833
slow_drip,flood,0.9946,7.06,10.0.0.99,flood,2026-04-30T15:43:27.265585
normal,flood,0.9986,4.92,10.0.0.10,malformed,2026-04-30T15:43:27.267166
slow_drip,flood,0.9871,7.31,10.0.0.99,flood,2026-04-30T15:43:27.272143
normal,flood,0.9992,6.45,10.0.0.10,malformed,2026-04-30T15:43:27.274201
slow_drip,flood,0.9865,8.91,10.0.0.99,flood,2026-04-30T15:43:27.275964
normal,flood,0.9989,6.86,10.0.0.10,malformed,2026-04-30T15:43:27.276303
slow_drip,flood,0.9899,10.34,10.0.0.99,flood,2026-04-30T15:43:27.279647
normal,flood,0.9795,5.45,10.0.0.10,malformed,2026-04-30T15:43:27.280475
slow_drip,flood,0.9888,9.7,10.0.0.99,flood,2026-04-30T15:43:27.284210
normal,flood,0.9856,6.74,10.0.0.10,malformed,2026-04-30T15:43:27.284875
slow_drip,slow_drip,0.9491,7.84,10.0.0.99,malformed,2026-04-30T15:43:27.285899
normal,flood,0.9856,5.15,10.0.0.10,malformed,2026-04-30T15:43:27.285961
slow_drip,slow_drip,0.7931,5.25,10.0.0.99,malformed,2026-04-30T15:43:27.286644
normal,flood,0.9898,3.99,10.0.0.10,malformed,2026-04-30T15:43:27.286785
normal,flood,0.9574,5.33,10.0.0.10,malformed,2026-04-30T15:43:27.286836
slow_drip,flood,0.9997,7.92,10.0.0.99,flood,2026-04-30T15:43:27.292086
normal,flood,0.9796,5.75,10.0.0.10,malformed,2026-04-30T15:43:27.293898
slow_drip,flood,0.9865,6.72,10.0.0.99,flood,2026-04-30T15:43:27.298955
normal,flood,0.9986,4.62,10.0.0.10,malformed,2026-04-30T15:43:27.300802
slow_drip,flood,0.9858,6.05,10.0.0.99,flood,2026-04-30T15:43:27.304549
normal,flood,0.9795,3.61,10.0.0.10,malformed,2026-04-30T15:43:27.304810
slow_drip,flood,0.9888,6.5,10.0.0.99,flood,2026-04-30T15:43:27.307187
normal,flood,0.9771,4.97,10.0.0.10,malformed,2026-04-30T15:43:27.307738
slow_drip,slow_drip,0.4305,2.98,10.0.0.99,slowite,2026-04-30T15:43:27.307783
normal,brute_force,0.7379,4.83,10.0.0.10,bruteforce,2026-04-30T15:43:27.307804
slow_drip,flood,0.9898,6.77,10.0.0.99,flood,2026-04-30T15:43:27.310924
normal,flood,0.9898,3.62,10.0.0.10,malformed,2026-04-30T15:43:27.312152
slow_drip,slow_drip,0.9977,8.58,10.0.0.99,malformed,2026-04-30T15:43:27.312190
slow_drip,slow_drip,0.7702,3.31,10.0.0.99,malformed,2026-04-30T15:43:27.312215
normal,flood,0.9771,5.28,10.0.0.10,malformed,2026-04-30T15:43:27.312234
normal,flood,0.5409,5.2,10.0.0.10,malformed,2026-04-30T15:43:27.312250
normal,slow_drip,0.9189,3.65,10.0.0.10,slowite,2026-04-30T15:43:27.312265
slow_drip,slow_drip,0.9868,6.6,10.0.0.99,malformed,2026-04-30T15:43:27.312280
slow_drip,flood,0.9901,6.65,10.0.0.99,flood,2026-04-30T15:43:27.313762
normal,flood,0.9795,5.61,10.0.0.10,malformed,2026-04-30T15:43:27.314211
slow_drip,flood,0.9919,6.81,10.0.0.99,flood,2026-04-30T15:43:27.316038
normal,flood,0.9796,4.73,10.0.0.10,malformed,2026-04-30T15:43:27.316155
slow_drip,flood,0.9899,6.67,10.0.0.99,flood,2026-04-30T15:43:27.318507
normal,flood,0.9868,4.28,10.0.0.10,malformed,2026-04-30T15:43:27.318953
slow_drip,flood,0.9898,8.09,10.0.0.99,flood,2026-04-30T15:43:27.320056
normal,flood,0.9856,4.03,10.0.0.10,malformed,2026-04-30T15:43:27.320244
slow_drip,flood,0.9928,6.58,10.0.0.99,flood,2026-04-30T15:43:27.323623
normal,flood,0.9856,4.63,10.0.0.10,malformed,2026-04-30T15:43:27.324298
slow_drip,flood,0.9888,6.54,10.0.0.99,flood,2026-04-30T15:43:27.328859
normal,flood,0.9868,5.44,10.0.0.10,malformed,2026-04-30T15:43:27.330761
slow_drip,flood,0.9875,6.17,10.0.0.99,flood,2026-04-30T15:43:27.334706
normal,flood,0.9771,4.63,10.0.0.10,malformed,2026-04-30T15:43:27.335837
slow_drip,slow_drip,0.9453,6.46,10.0.0.99,malformed,2026-04-30T15:43:27.336473
normal,flood,0.999,4.12,10.0.0.10,malformed,2026-04-30T15:43:27.336630
slow_drip,slow_drip,0.4305,4.72,10.0.0.99,slowite,2026-04-30T15:43:27.336713
normal,brute_force,0.9815,4.75,10.0.0.10,bruteforce,2026-04-30T15:43:27.336800
slow_drip,slow_drip,0.9975,6.87,10.0.0.99,malformed,2026-04-30T15:43:27.336877
slow_drip,slow_drip,0.9786,7.59,10.0.0.99,malformed,2026-04-30T15:43:27.336969
normal,flood,0.9796,4.79,10.0.0.10,malformed,2026-04-30T15:43:27.337038
normal,slow_drip,0.9115,5.16,10.0.0.10,slowite,2026-04-30T15:43:27.337109
normal,slow_drip,0.9776,3.74,10.0.0.10,slowite,2026-04-30T15:43:27.337188
slow_drip,slow_drip,0.9783,7.07,10.0.0.99,malformed,2026-04-30T15:43:27.337257
slow_drip,slow_drip,0.4305,4.85,10.0.0.99,slowite,2026-04-30T15:43:27.337336
normal,brute_force,0.5841,3.88,10.0.0.10,bruteforce,2026-04-30T15:43:27.337657
slow_drip,slow_drip,0.9796,8.68,10.0.0.99,malformed,2026-04-30T15:43:27.337702
slow_drip,slow_drip,0.9054,5.81,10.0.0.99,malformed,2026-04-30T15:43:27.337744
normal,flood,0.9934,4.79,10.0.0.10,malformed,2026-04-30T15:43:27.337779
normal,flood,0.7022,4.86,10.0.0.10,flood,2026-04-30T15:43:27.337811
normal,slow_drip,0.9796,3.74,10.0.0.10,slowite,2026-04-30T15:43:27.337850
slow_drip,slow_drip,0.9868,8.05,10.0.0.99,malformed,2026-04-30T15:43:27.337878
slow_drip,flood,0.9865,5.92,10.0.0.99,flood,2026-04-30T15:43:27.339478
normal,flood,0.4674,4.48,10.0.0.10,flood,2026-04-30T15:43:27.339814
slow_drip,flood,0.9919,6.39,10.0.0.99,flood,2026-04-30T15:43:27.342310
normal,slow_drip,0.6814,4.45,10.0.0.10,slowite,2026-04-30T15:43:27.342349
slow_drip,flood,0.9901,7.39,10.0.0.99,flood,2026-04-30T15:43:27.343677
normal,flood,0.9988,3.87,10.0.0.10,malformed,2026-04-30T15:43:27.344121
slow_drip,flood,0.9919,6.62,10.0.0.99,flood,2026-04-30T15:43:27.346353
normal,flood,0.9771,4.41,10.0.0.10,malformed,2026-04-30T15:43:27.346406
slow_drip,flood,0.9899,6.28,10.0.0.99,flood,2026-04-30T15:43:27.348807
normal,flood,0.9868,3.84,10.0.0.10,malformed,2026-04-30T15:43:27.349498
slow_drip,flood,0.9897,6.05,10.0.0.99,flood,2026-04-30T15:43:27.350605
normal,flood,0.9776,5.18,10.0.0.10,malformed,2026-04-30T15:43:27.350826
slow_drip,flood,0.9926,6.44,10.0.0.99,flood,2026-04-30T15:43:27.355138
normal,flood,0.9771,4.74,10.0.0.10,malformed,2026-04-30T15:43:27.355972
slow_drip,flood,0.9885,7.6,10.0.0.99,flood,2026-04-30T15:43:27.361550
normal,flood,0.9729,4.68,10.0.0.10,malformed,2026-04-30T15:43:27.363362
slow_drip,flood,0.9871,5.44,10.0.0.99,flood,2026-04-30T15:43:27.367893
normal,flood,0.9815,4.45,10.0.0.10,malformed,2026-04-30T15:43:27.369586
slow_drip,slow_drip,0.9453,7.01,10.0.0.99,malformed,2026-04-30T15:43:27.370263
normal,flood,0.9762,4.78,10.0.0.10,malformed,2026-04-30T15:43:27.370335
slow_drip,slow_drip,0.4305,3.54,10.0.0.99,slowite,2026-04-30T15:43:27.370377
normal,brute_force,0.9845,4.94,10.0.0.10,bruteforce,2026-04-30T15:43:27.370437
slow_drip,slow_drip,0.9866,7.18,10.0.0.99,malformed,2026-04-30T15:43:27.370676
slow_drip,slow_drip,0.9768,7.49,10.0.0.99,malformed,2026-04-30T15:43:27.370713
normal,flood,0.9833,5.16,10.0.0.10,malformed,2026-04-30T15:43:27.370745
normal,slow_drip,0.9455,3.79,10.0.0.10,slowite,2026-04-30T15:43:27.370770
normal,slow_drip,0.7766,5.1,10.0.0.10,slowite,2026-04-30T15:43:27.370792
slow_drip,slow_drip,0.9762,8.04,10.0.0.99,malformed,2026-04-30T15:43:27.371300
slow_drip,flood,0.9901,8.27,10.0.0.99,flood,2026-04-30T15:43:27.372739
normal,flood,0.998,3.61,10.0.0.10,malformed,2026-04-30T15:43:27.373289
slow_drip,flood,0.9919,6.66,10.0.0.99,flood,2026-04-30T15:43:27.375241
normal,flood,0.9856,5.07,10.0.0.10,malformed,2026-04-30T15:43:27.375324
slow_drip,flood,0.9899,6.12,10.0.0.99,flood,2026-04-30T15:43:27.378267
normal,flood,0.9762,4.09,10.0.0.10,malformed,2026-04-30T15:43:27.379103
slow_drip,flood,0.9898,6.62,10.0.0.99,flood,2026-04-30T15:43:27.380036
normal,flood,0.9762,4.72,10.0.0.10,malformed,2026-04-30T15:43:27.380287
slow_drip,flood,0.9921,6.64,10.0.0.99,flood,2026-04-30T15:43:27.383813
normal,flood,0.9833,4.05,10.0.0.10,malformed,2026-04-30T15:43:27.384556
slow_drip,flood,0.9888,6.17,10.0.0.99,flood,2026-04-30T15:43:27.392479
normal,flood,0.9771,4.38,10.0.0.10,malformed,2026-04-30T15:43:27.394639
slow_drip,flood,0.9871,7.02,10.0.0.99,flood,2026-04-30T15:43:27.403408
normal,flood,0.999,5.15,10.0.0.10,malformed,2026-04-30T15:43:27.407754
slow_drip,slow_drip,0.9456,6.48,10.0.0.99,malformed,2026-04-30T15:43:27.408954
normal,flood,0.9988,3.84,10.0.0.10,malformed,2026-04-30T15:43:27.409285
normal,flood,0.9574,4.77,10.0.0.10,malformed,2026-04-30T15:43:27.409350
slow_drip,flood,0.9997,7.56,10.0.0.99,flood,2026-04-30T15:43:27.418062
normal,flood,0.9783,5.75,10.0.0.10,malformed,2026-04-30T15:43:27.421015
slow_drip,flood,0.9875,7.07,10.0.0.99,flood,2026-04-30T15:43:27.426038
